,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
1520,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Shooting,Joakim Noah,Clippers,Hamidou Diallo,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2175,Noah (LAC) jumps vertically as Diallo (OKC) drives toward him and makes incidental contact with his arm after his release on the driving shot attempt.,2019-20,Observable,00:42.2
1521,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Devon Hall,Thunder,Joakim Noah,Clippers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2176,Hall (OKC) is moving alongside Noah's (LAC) path and absorbs that contact that occurs as Noah drives into the lane. Hall then makes clean contact the ball as Noah attempts to pass.,2019-20,Observable,00:26.3
1522,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Offensive,Andre Roberson,Thunder,Amir Coffey,Clippers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2177,Roberson (OKC) establishes himself in a screening position in Coffey's (LAC) path and gives Coffey room to avoid the contact.,2019-20,Observable,00:05.3
1523,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Amir Coffey,Clippers,Devon Hall,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2178,Coffey (LAC) commits the take foul on Hall (OKC).,2019-20,Observable,00:04.8
1524,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Offensive,Terance Mann,Clippers,Darius Bazley,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2179,Mann (LAC) places his off-arm on Bazley's (OKC) front at the end of the drive and quickly releases without extending it into Bazley.,2019-20,Observable,01:31.7
1525,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Terance Mann,Clippers,Darius Bazley,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2180,Mann (LAC) places both hands against Bazley's (OKC) front at the start of the drive.,2019-20,Observable,01:22.0
1526,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Terance Mann,Clippers,Kevin Hervey,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2181,Mann (LAC) makes clean contact with the ball and dislodges it from Hervey (OKC) after he picks up his dribble.,2019-20,Observable,01:19.0
1527,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Terance Mann,Clippers,Kevin Hervey,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2182,"After the initial clean dislodge, Mann (LAC) makes hand-on-ball contact to dislodge the ball again from Hervey (OKC).",2019-20,Observable,01:17
1528,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Loose Ball,Joakim Noah,Clippers,Darius Bazley,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2183,Noah (LAC) moves toward the loose ball as marginal contact occurs with Bazley (OKC) during the rebound.,2019-20,Observable,00:59.5
1529,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Rodney McGruder,Clippers,Deonte Burton,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2184,McGruder (LAC) rests his forearm on Burton's (OKC) front as marginal contact occurs at the end of the drive.,2019-20,Observable,00:54.0
1530,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Offensive,Joakim Noah,Clippers,Hamidou Diallo,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2185,"Noah (LAC) establishes himself in a screening position in Diallo's (OKC) path and extends his left arm forward as he braces for the contact, which he absorbs.",2019-20,Observable,00:40.0
1531,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Hamidou Diallo,Thunder,Terance Mann,Clippers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2186,Diallo (OKC) commits the take foul on Mann (LAC).,2019-20,Observable,00:38.4
1532,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Shooting,Darius Bazley,Thunder,Patrick Patterson,Clippers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2187,Bazley (OKC) legally contests Patterson's (LAC) jump shot attempt and cleanly blocks it.,2019-20,Observable,00:38.0
1533,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Hamidou Diallo,Thunder,Terance Mann,Clippers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2188,"Diallo (OKC) attempts to commit the take foul on Mann (LAC), but the contact is marginal.",2019-20,Observable,00:28.0
1534,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Hamidou Diallo,Thunder,Terance Mann,Clippers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2189,Diallo (OKC) commits the take foul on Mann (LAC).,2019-20,Observable,00:26.3
1535,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Loose Ball,Joakim Noah,Clippers,Darius Bazley,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2190,Noah (LAC) and Bazley (OKC) engage and disengage with one another during rebounding.,2019-20,Observable,00:26.3
1536,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Loose Ball,Patrick Patterson,Clippers,Deonte Burton,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2190,Patterson (LAC) rests his forearm on Burton's (OKC) backside as marginal contact occurs during rebounding.,2019-20,Observable,00:26.3
1537,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Loose Ball,Patrick Patterson,Clippers,Darius Bazley,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2191,Patterson (LAC) cleanly dislodges Bazley (OKC) of the ball before incidental arm contact is made thereafter during the rebound.,2019-20,Observable,00:24.0
1538,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Offensive,Kevin Hervey,Thunder,Amir Coffey,Clippers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2193,Hervey (OKC) establishes himself in a screening position in Coffey's (LAC) path and allows Coffey to move around the screen after initial contact takes place.,2019-20,Observable,00:11.0
1539,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Devon Hall,Thunder,Amir Coffey,Clippers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2192,Hall (OKC) commits the take foul on Coffey (LAC).,2019-20,Observable,00:11.0
1540,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Away from Play,Rodney McGruder,Clippers,Devon Hall,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2195,McGruder (LAC) and Hall (OKC) engage and disengage with one another during the inbound.,2019-20,Observable,00:11.0
1541,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Offensive,Devon Hall,Thunder,Patrick Patterson,Clippers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2194,Hall (OKC) establishes himself in a screening position in Patterson's (LAC) path and does not deliver the contact.,2019-20,Observable,00:11.0
1542,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Loose Ball,Amir Coffey,Clippers,Devon Hall,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2196,Coffey (LAC) initiates contact across Hall's (OKC) front and makes foot-to-foot contact with Hall. The contact occurs as Hall retrieves the rebound and prior to the start of his upward shooting motion.,2019-20,Observable,00:06.7
1543,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Loose Ball,Patrick Patterson,Clippers,Hamidou Diallo,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2197,Patterson (LAC) makes marginal contact with Diallo's (OKC) front during rebounding.,2019-20,Observable,00:06.6
1544,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Turnover: 5 Second Violation,Clippers,Clippers,Thunder,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2199,Mann (LAC) inbounds the ball within five seconds.,2019-20,Observable,00:05.3
1545,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Offensive,Patrick Patterson,Clippers,Darius Bazley,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2198,Patterson (LAC) rests his hand against Bazley's (OKC) backside and quickly releases as the inbound pass is made.,2019-20,Observable,00:05.3
1546,0021901317,2020-08-14T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021901317,Clippers,Thunder,107,103,Foul: Personal,Hamidou Diallo,Thunder,Patrick Patterson,Clippers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021901317&eventNum=2200,Diallo (OKC) commits the take foul on Patterson (LAC).,2019-20,Observable,00:03.5
1547,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Offensive,Wendell Carter Jr.,Bulls,Frank Ntilikina,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2190,Carter Jr. (CHI) firms up in a screening position in Ntilikina's (NYK) path and gives him room to avoid the contact.,2019-20,Observable,01:38.7
1548,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,RJ Barrett,Knicks,Tomas Satoransky,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2191,Barrett (NYK) has a hand/forearm to Satoransky's (CHI) front during the drive but the contact does not affect his SQBR.,2019-20,Observable,01:36.6
1549,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Offensive,Wendell Carter Jr.,Bulls,Frank Ntilikina,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2192,Carter Jr. (CHI) is firming up in a screening position in Ntilikina's (NYK) path and absorbs the contact.,2019-20,Observable,01:28.1
1550,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Shooting,Bobby Portis,Knicks,Zach LaVine,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2193,Portis (NYK) maintains a legal guarding position during the jump shot attempt by LaVine (CHI).,2019-20,Observable,01:26.2
1551,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Offensive,Wendell Carter Jr.,Bulls,Marcus Morris Sr.,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2194,Carter Jr. (CHI) firms up in a screening position and absorbs the contact from Morris Sr. (NYK).,2019-20,Observable,01:04.4
1552,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Loose Ball,RJ Barrett,Knicks,Tomas Satoransky,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2195,Barrett (NYK) and Satoransky (CHI) engage and separate during the rebound.,2019-20,Observable,01:01.0
1553,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,Zach LaVine,Bulls,RJ Barrett,Knicks,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2196,LaVine (CHI) grabs Barrett's (NYK) jersey and pulls it away from his body on his drive to the basket.,2019-20,Observable,00:56.7
1554,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Offensive,Marcus Morris Sr.,Knicks,Tomas Satoransky,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2197,Morris Sr. (NYK) extends his leg as part of a natural shooting motion on the jump shot attempt and the contact with Satoransky (CHI) is incidental.,2019-20,Observable,00:38.0
1555,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,RJ Barrett,Knicks,Zach LaVine,Bulls,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2198,Barrett (NYK) commits a take foul on LaVine (CHI).,2019-20,Observable,00:30.2
1556,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,Zach LaVine,Bulls,RJ Barrett,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2199,"During the inbound, LaVine (CHI) briefly places one hand on Barrett's (NYK) hip but he does not apply any force or affect his SQBR.",2019-20,Observable,00:21.8
1557,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Turnover: Stepped out of Bounds,Lauri Markkanen,Bulls,Knicks,Knicks,IC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2199,Markkanen (CHI) makes contact with the loose ball but it is not a controlled dribble.  He then reestablishes himself in bounds before legally making contact with the ball again and gathering the loose ball.,2019-20,Observable,00:21.8
1558,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,Tomas Satoransky,Bulls,Frank Ntilikina,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2200,Satoransky (CHI) tries to commit a take foul on Ntilikina (NYK) but the contact is marginal.,2019-20,Observable,00:21.4
1559,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,Wendell Carter Jr.,Bulls,RJ Barrett,Knicks,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2201,Carter Jr. (CHI) commits a take foul on Barrett (NYK).,2019-20,Observable,00:16.7
1560,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Offensive,Wendell Carter Jr.,Bulls,Frank Ntilikina,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2202,Carter Jr. (CHI) and Ntilikina (NYK) briefly engage with one another during the screen.,2019-20,Observable,00:16.7
1561,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Loose Ball,RJ Barrett,Knicks,Tomas Satoransky,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2203,Barrett (NYK) and Satoransky (CHI) engage and separate during the rebound.,2019-20,Observable,00:09.9
1562,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Personal,Tomas Satoransky,Bulls,RJ Barrett,Knicks,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2204,Satoransky (CHI) commits a take foul on Barrett (NYK).,2019-20,Observable,00:08.6
1563,0021900042,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900042,Knicks,Bulls,105,98,Foul: Loose Ball,Julius Randle,Knicks,Lauri Markkanen,Bulls,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900042&eventNum=2205,Randle (NYK) and Markkanen (CHI) both go for the rebound and Randle cleanly tips the ball out.,2019-20,Observable,00:08.1
1564,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Personal,Ben Simmons,76ers,Trae Young,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2164,Simmons (PHI) maintains a legal guarding position as he defends Young (ATL) and does not affect his SQBR.,2019-20,Observable,01:51.4
1565,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Shooting,Al Horford,76ers,Alex Len,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2165,Horford (PHI) makes incidental contact to the arm of Len (ATL) after the release that does not affect his jump shot attempt.,2019-20,Observable,01:46.3
1566,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Loose Ball,Joel Embiid,76ers,DeAndre' Bembry,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2166,Embiid (PHI) makes marginal contact with Bembry (ATL) during the rebound.,2019-20,Observable,01:43.9
1567,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Offensive,Al Horford,76ers,John Collins,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2167,Horford (PHI) makes marginal contact with Collins (ATL) off ball in the post that does not affect his ability to defend the pass.,2019-20,Observable,01:33.7
1568,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Loose Ball,Joel Embiid,76ers,John Collins,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2168,Embiid (PHI) makes brief contact with Collins (ATL) during the rebound.,2019-20,Observable,01:26.0
1569,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Offensive,John Collins,Hawks,Ben Simmons,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2169,Collins (ATL) and Simmons (PHI) engage and separate on the legal pick by Collins (ATL).,2019-20,Observable,01:20.0
1570,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Personal,Trae Young,Hawks,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2170,Young (ATL) makes marginal hand to arm contact with Embiid (PHI) following the rebound.,2019-20,Observable,01:16.4
1571,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Turnover: Traveling,Cameron Reddish,Hawks,76ers,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2171,Reddish (ATL) commits a hop step travel.,2019-20,Observable,01:04.5
1572,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Turnover: Traveling,Joel Embiid,76ers,Hawks,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2172,Embiid (PHI) releases the pass prior to his right foot landing on the floor.,2019-20, ,00:52.9
1573,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Shooting,Cameron Reddish,Hawks,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2173,Reddish (ATL) makes marginal hand to arm contact with Harris (PHI) during his shot attempt.,2019-20,Observable,00:43.3
1574,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Personal,Ben Simmons,76ers,Trae Young,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2174,Simmons (PHI) and Young (ATL) engage and separate off ball.,2019-20,Observable,00:42.0
1575,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Offensive,Trae Young,Hawks,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2174,Young (ATL) initiates marginal contact with Harris (PHI) off ball.,2019-20,Observable,00:42.0
1576,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Shooting,Josh Richardson,76ers,De'Andre Hunter,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2175,Richardson (PHI) legally contests the shot attempt by hunter (ATL).,2019-20,Observable,00:39.3
1577,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Shooting,Alex Len,Hawks,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2176,"Len (ATL) makes incidental ""high-five"" contact with Embiid (PHI) after the release that does not affect his jump shot attempt.",2019-20,Observable,00:15.9
1578,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Loose Ball,Trae Young,Hawks,Josh Richardson,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2177,Young (ATL) and Richardson (PHI) engage and disengage while rebounding.,2019-20,Observable,00:12.0
1579,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Personal,Ben Simmons,76ers,John Collins,Hawks,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2178,Simmons (PHI) makes contact to Collins' (ATL) lower body and dislodges him from his position after he has secured the loose ball.,2019-20,Observable,00:11.4
1580,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Personal,Joel Embiid,76ers,Trae Young,Hawks,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2179,Embiid (PHI) commits a take foul on Young (ATL).,2019-20,Observable,00:08.4
1581,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Loose Ball,Al Horford,76ers,John Collins,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2180,Horford (PHI) and Collins (ATL) engage and disengage while rebounding.,2019-20,Observable,00:08.3
1582,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Personal,John Collins,Hawks,Joel Embiid,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2181,Collins (ATL) wraps Embiid (PHI) and affects his ability to receive the pass in the post.,2019-20,Observable,00:05.3
1583,0021900043,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900043,Hawks,76ers,103,105,Foul: Shooting,Josh Richardson,76ers,Vince Carter,Hawks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900043&eventNum=2182,Richardson (PHI) makes marginal arm contact with Carter (ATL) prior to the shot attempt.,2019-20,Observable,00:01.1
1584,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Domantas Sabonis,Pacers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2255,Sabonis (IND) establishes in a legal position in Rose's (DET) path and places a resting hand on his front that does not affect his ability to defend.,2019-20,Observable,01:56.2
1585,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Domantas Sabonis,Pacers,Derrick Rose,Pistons,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2256,Sabonis (IND) establishes legal position in Rose's (DET) path and firms up but he is able to move through contact.,2019-20,Observable,01:46
1586,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Luke Kennard,Pistons,Malcolm Brogdon,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2257,Kennard (DET) establishes legal position during the pick and makes some contact with Brogdon (IND) during the pick but contact does not affect his ability to defend.,2019-20,Observable,01:32.4
1587,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Andre Drummond,Pistons,Justin Holiday,Pacers,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2258,"Drummond (DET) extends his arms into Holiday's (IND) back, forcing him into Kennard (DET) while he is in a shooting motion.",2019-20,Observable,01:28.5
1588,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Offensive,Luke Kennard,Pistons,Justin Holiday,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2258,Kennard (DET) engages with Holiday (IND) prior to the pick but quickly separate.,2019-20,Observable,01:28.5
1589,0021900041,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900041,Pistons,Pacers,96,94,Foul: Personal,Bruce Brown,Pistons,T.J. Warren,Pacers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900041&eventNum=2259,Brown (DET) places an arm to Warren's (IND) front during his drive but contact does not affect his SQBR.,2019-20,Observable,01:11.4
